test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;dynamic;100;1;0.9255;1.0;1.0;108.05
Variable Aufloesung;dynamic;100;2;0.4991;1.8543;0.9272;200.36
Variable Aufloesung;dynamic;100;4;0.3068;3.017;0.7542;325.98
Variable Aufloesung;dynamic;100;8;0.2105;4.3968;0.5496;475.07
Variable Aufloesung;dynamic;100;16;0.2093;4.4214;0.2763;477.73
Variable Aufloesung;dynamic;500;1;4.2421;1.0;1.0;117.87
Variable Aufloesung;dynamic;500;2;2.2981;1.8459;0.923;217.58
Variable Aufloesung;dynamic;500;4;1.4123;3.0036;0.7509;354.02
Variable Aufloesung;dynamic;500;8;0.9714;4.3669;0.5459;514.71
Variable Aufloesung;dynamic;500;16;0.896;4.7342;0.2959;558.01
Variable Aufloesung;dynamic;1000;1;8.5611;1.0;1.0;116.81
Variable Aufloesung;dynamic;1000;2;4.6793;1.8296;0.9148;213.71
Variable Aufloesung;dynamic;1000;4;2.9027;2.9494;0.7374;344.51
Variable Aufloesung;dynamic;1000;8;2.0003;4.28;0.535;499.93
Variable Aufloesung;dynamic;1000;16;1.8325;4.6717;0.292;545.69
Variable Aufloesung;dynamic;5000;1;42.7287;1.0;1.0;117.02
Variable Aufloesung;dynamic;5000;2;23.559;1.8137;0.9068;212.23
Variable Aufloesung;dynamic;5000;4;14.338;2.9801;0.745;348.72
Variable Aufloesung;dynamic;5000;8;9.7896;4.3647;0.5456;510.75
Variable Aufloesung;dynamic;5000;16;9.0619;4.7152;0.2947;551.76
