test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Gleiche Aufloesung (1024x1024);static;100;1;1.0331;1.0;1.0;96.79
Gleiche Aufloesung (1024x1024);static;100;2;0.6074;1.7009;0.8505;164.64
Gleiche Aufloesung (1024x1024);static;100;4;0.3908;2.6436;0.6609;255.88
Gleiche Aufloesung (1024x1024);static;100;8;0.2157;4.7906;0.5988;463.7
Gleiche Aufloesung (1024x1024);static;100;16;0.2095;4.9304;0.3081;477.22
Gleiche Aufloesung (1024x1024);static;500;1;6.9818;1.0;1.0;71.62
Gleiche Aufloesung (1024x1024);static;500;2;3.77;1.8519;0.926;132.63
Gleiche Aufloesung (1024x1024);static;500;4;1.916;3.644;0.911;260.96
Gleiche Aufloesung (1024x1024);static;500;8;1.3458;5.1877;0.6485;371.52
Gleiche Aufloesung (1024x1024);static;500;16;1.3053;5.3486;0.3343;383.04
Gleiche Aufloesung (1024x1024);static;1000;1;13.8101;1.0;1.0;72.41
Gleiche Aufloesung (1024x1024);static;1000;2;8.0386;1.718;0.859;124.4
Gleiche Aufloesung (1024x1024);static;1000;4;4.4212;3.1236;0.7809;226.18
Gleiche Aufloesung (1024x1024);static;1000;8;2.7273;5.0636;0.6329;366.66
Gleiche Aufloesung (1024x1024);static;1000;16;2.6173;5.2765;0.3298;382.08
