test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;static;100;1;1.97;1.0;1.0;50.76
Variable Aufloesung;static;100;2;0.9376;2.1011;1.0505;106.65
Variable Aufloesung;static;100;4;0.5113;3.8526;0.9632;195.56
Variable Aufloesung;static;100;8;0.3825;5.1503;0.6438;261.43
Variable Aufloesung;static;500;1;6.5621;1.0;1.0;76.19
Variable Aufloesung;static;500;2;3.5614;1.8426;0.9213;140.39
Variable Aufloesung;static;500;4;2.3978;2.7367;0.6842;208.52
Variable Aufloesung;static;500;8;1.548;4.239;0.5299;322.99
Variable Aufloesung;static;1000;1;12.3203;1.0;1.0;81.17
Variable Aufloesung;static;1000;2;6.5778;1.873;0.9365;152.03
Variable Aufloesung;static;1000;4;4.5398;2.7138;0.6785;220.27
Variable Aufloesung;static;1000;8;3.0026;4.1032;0.5129;333.04
Variable Aufloesung;static;5000;1;62.0623;1.0;1.0;80.56
Variable Aufloesung;static;5000;2;36.4157;1.7043;0.8521;137.3
Variable Aufloesung;static;5000;4;23.518;2.6389;0.6597;212.6
Variable Aufloesung;static;5000;8;15.2489;4.07;0.5087;327.89
