test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;dynamic;100;1;1.182;1.0;1.0;84.6
Variable Aufloesung;dynamic;100;2;0.6276;1.8834;0.9417;159.34
Variable Aufloesung;dynamic;100;4;0.3714;3.183;0.7958;269.29
Variable Aufloesung;dynamic;100;8;0.2878;4.1071;0.5134;347.47
Variable Aufloesung;dynamic;100;16;0.2786;4.242;0.2651;358.88
Variable Aufloesung;dynamic;500;1;5.7488;1.0;1.0;86.98
Variable Aufloesung;dynamic;500;2;3.0148;1.9069;0.9534;165.85
Variable Aufloesung;dynamic;500;4;1.7257;3.3312;0.8328;289.73
Variable Aufloesung;dynamic;500;8;1.3832;4.1561;0.5195;361.48
Variable Aufloesung;dynamic;500;16;1.3069;4.3986;0.2749;382.57
Variable Aufloesung;dynamic;1000;1;11.743;1.0;1.0;85.16
Variable Aufloesung;dynamic;1000;2;6.2348;1.8834;0.9417;160.39
Variable Aufloesung;dynamic;1000;4;3.646;3.2208;0.8052;274.27
Variable Aufloesung;dynamic;1000;8;2.7143;4.3264;0.5408;368.42
Variable Aufloesung;dynamic;1000;16;2.6847;4.374;0.2734;372.48
