test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Gleiche Aufloesung (1024x1024);static;100;1;1.2168;1.0;1.0;82.18
Gleiche Aufloesung (1024x1024);static;100;2;0.619;1.9658;0.9829;161.56
Gleiche Aufloesung (1024x1024);static;100;4;0.2751;4.4233;1.1058;363.53
Gleiche Aufloesung (1024x1024);static;100;8;0.1541;7.8982;0.9873;649.11
Gleiche Aufloesung (1024x1024);static;100;16;0.214;5.6866;0.3554;467.35
Gleiche Aufloesung (1024x1024);static;500;1;5.9339;1.0;1.0;84.26
Gleiche Aufloesung (1024x1024);static;500;2;3.0124;1.9699;0.9849;165.98
Gleiche Aufloesung (1024x1024);static;500;4;1.6311;3.638;0.9095;306.54
Gleiche Aufloesung (1024x1024);static;500;8;0.9121;6.5058;0.8132;548.18
Gleiche Aufloesung (1024x1024);static;500;16;0.7969;7.446;0.4654;627.41
Gleiche Aufloesung (1024x1024);static;1000;1;12.1167;1.0;1.0;82.53
Gleiche Aufloesung (1024x1024);static;1000;2;6.1535;1.9691;0.9845;162.51
Gleiche Aufloesung (1024x1024);static;1000;4;3.2336;3.7471;0.9368;309.25
Gleiche Aufloesung (1024x1024);static;1000;8;1.7561;6.8998;0.8625;569.45
Gleiche Aufloesung (1024x1024);static;1000;16;1.4294;8.4766;0.5298;699.58
Gleiche Aufloesung (1024x1024);static;5000;1;57.9313;1.0;1.0;86.31
Gleiche Aufloesung (1024x1024);static;5000;2;29.6759;1.9521;0.9761;168.49
Gleiche Aufloesung (1024x1024);static;5000;4;15.0304;3.8543;0.9636;332.66
Gleiche Aufloesung (1024x1024);static;5000;8;8.2381;7.0321;0.879;606.94
Gleiche Aufloesung (1024x1024);static;5000;16;6.773;8.5533;0.5346;738.23
