test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;dynamic;100;1;0.7981;1.0;1.0;125.3
Variable Aufloesung;dynamic;100;2;0.4084;1.9545;0.9772;244.89
Variable Aufloesung;dynamic;100;4;0.2082;3.8342;0.9585;480.41
Variable Aufloesung;dynamic;100;8;0.1091;7.3134;0.9142;916.34
Variable Aufloesung;dynamic;100;16;0.0952;8.3834;0.524;1050.41
Variable Aufloesung;dynamic;500;1;3.8089;1.0;1.0;131.27
Variable Aufloesung;dynamic;500;2;1.9108;1.9934;0.9967;261.67
Variable Aufloesung;dynamic;500;4;0.9751;3.9061;0.9765;512.75
Variable Aufloesung;dynamic;500;8;0.4928;7.729;0.9661;1014.58
Variable Aufloesung;dynamic;500;16;0.4124;9.2354;0.5772;1212.33
Variable Aufloesung;dynamic;1000;1;7.6399;1.0;1.0;130.89
Variable Aufloesung;dynamic;1000;2;3.8689;1.9747;0.9874;258.47
Variable Aufloesung;dynamic;1000;4;1.9691;3.8799;0.97;507.85
Variable Aufloesung;dynamic;1000;8;1.0246;7.4566;0.9321;976.01
Variable Aufloesung;dynamic;1000;16;0.8627;8.8563;0.5535;1159.21
Variable Aufloesung;dynamic;5000;1;38.5361;1.0;1.0;129.75
Variable Aufloesung;dynamic;5000;2;19.3399;1.9926;0.9963;258.53
Variable Aufloesung;dynamic;5000;4;9.8171;3.9254;0.9814;509.32
Variable Aufloesung;dynamic;5000;8;4.9516;7.7825;0.9728;1009.77
Variable Aufloesung;dynamic;5000;16;4.175;9.2302;0.5769;1197.61
