test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;static;100;1;0.9086;1.0;1.0;110.06
Variable Aufloesung;static;100;2;0.4352;2.0879;1.0439;229.8
Variable Aufloesung;static;100;4;0.3844;2.3638;0.591;260.17
Variable Aufloesung;static;100;8;0.1588;5.7216;0.7152;629.75
Variable Aufloesung;static;100;16;0.1209;7.5123;0.4695;826.83
Variable Aufloesung;static;500;1;4.3956;1.0;1.0;113.75
Variable Aufloesung;static;500;2;2.1176;2.0757;1.0379;236.11
Variable Aufloesung;static;500;4;1.0111;4.3476;1.0869;494.53
Variable Aufloesung;static;500;8;0.715;6.1475;0.7684;699.28
Variable Aufloesung;static;500;16;0.4929;8.9172;0.5573;1014.32
Variable Aufloesung;static;1000;1;8.2867;1.0;1.0;120.68
Variable Aufloesung;static;1000;2;3.9226;2.1126;1.0563;254.94
Variable Aufloesung;static;1000;4;1.9957;4.1522;1.038;501.07
Variable Aufloesung;static;1000;8;1.2008;6.9009;0.8626;832.77
Variable Aufloesung;static;1000;16;0.9916;8.357;0.5223;1008.49
Variable Aufloesung;static;5000;1;40.5957;1.0;1.0;123.17
Variable Aufloesung;static;5000;2;19.4878;2.0831;1.0416;256.57
Variable Aufloesung;static;5000;4;9.8313;4.1292;1.0323;508.58
Variable Aufloesung;static;5000;8;4.9292;8.2358;1.0295;1014.36
Variable Aufloesung;static;5000;16;4.1709;9.733;0.6083;1198.78
